Testing dataset contain 30 folders, 300 frames / folder
150
120
150
120
150
125
125
120
150
125
150
125
125
150
125
150
150
125
150
150
150
120
150
150
120
120
150
120
150
150
Testing dataset contain 136 GOPs
Evaluating gop 1
Frame 5: PSNR=37.16085377139581, BPP=0.017533734440803528
Frame 6: PSNR=37.265018159460986, BPP=0.037074849009513855
Frame 7: PSNR=36.76546938725943, BPP=0.012475959025323391
Frame 8: PSNR=37.28485665242314, BPP=0.04003502056002617
Frame 9: PSNR=36.820649082180296, BPP=0.008898147381842136
Frame 10: PSNR=37.26255105864401, BPP=0.046288296580314636
Frame 11: PSNR=36.64279686219891, BPP=0.010098490864038467
Frame 12: PSNR=37.03604423808025, BPP=0.05702369287610054
Frame 13: PSNR=36.38694688421526, BPP=0.01237410493195057
Frame 14: PSNR=36.89024813121373, BPP=0.06613404303789139
Frame 15: PSNR=36.293692326200926, BPP=0.011238522827625275
Frame 16: PSNR=36.808340474927775, BPP=0.0709630623459816
Frame 17: PSNR=39.47819443365165, BPP=0.613111674785614
Frame 18: PSNR=37.755266819945625, BPP=0.062481917440891266
Frame 19: PSNR=37.252541883356464, BPP=0.01734662801027298
Frame 20: PSNR=37.6007722664773, BPP=0.04615912586450577
Frame 21: PSNR=37.264728968318146, BPP=0.014721784740686417
Frame 22: PSNR=37.50190959109135, BPP=0.030965210869908333
Frame 23: PSNR=37.05903557622256, BPP=0.008923818357288837
Frame 24: PSNR=37.452807542914826, BPP=0.03426285833120346
Frame 25: PSNR=37.070091123146454, BPP=0.006274085026234388
Frame 26: PSNR=37.462635293947166, BPP=0.04197097569704056
Frame 27: PSNR=36.91523343418502, BPP=0.00775392260402441
Frame 28: PSNR=37.36502403308106, BPP=0.05042001232504845
Frame 29: PSNR=36.77475989822821, BPP=0.007979466579854488
Frame 30: PSNR=37.3027779364267, BPP=0.05825153365731239
Frame 31: PSNR=36.69435080036398, BPP=0.045457594096660614
Frame 32: PSNR=37.23544753207633, BPP=0.06550188362598419
Result of gop 88: PSNR=37.2959, BPP=0.0702
Evaluating gop 89
Frame 1: PSNR=39.60531326203531, BPP=0.5832924246788025
Frame 2: PSNR=38.03577158545942, BPP=0.05954497307538986
Frame 3: PSNR=37.386190101402185, BPP=0.01844025030732155
Frame 4: PSNR=37.730792652909955, BPP=0.04732804000377655
Frame 5: PSNR=37.326402276111885, BPP=0.01820364035665989
Frame 6: PSNR=37.571836503117886, BPP=0.0357828363776207
Frame 7: PSNR=37.12839601650292, BPP=0.01094443816691637
Frame 8: PSNR=37.60968739241327, BPP=0.03785807639360428
Frame 9: PSNR=37.16046593151945, BPP=0.009613998234272003
Frame 10: PSNR=37.66740884608535, BPP=0.04335150867700577
Frame 11: PSNR=37.12327959256481, BPP=0.00828002579510212
Frame 12: PSNR=37.62684631842744, BPP=0.05029338225722313
Frame 13: PSNR=37.093037693663604, BPP=0.007638012059032917
Frame 14: PSNR=37.64634576110537, BPP=0.055681902915239334
Frame 15: PSNR=37.038812235795795, BPP=0.011603422462940216
Frame 16: PSNR=37.52587895199638, BPP=0.06374318152666092
Frame 17: PSNR=39.92008234614651, BPP=0.5290602445602417
Frame 18: PSNR=38.254295685024495, BPP=0.05496104434132576
Frame 19: PSNR=37.73160114225658, BPP=0.01692824438214302
Frame 20: PSNR=38.24640032850241, BPP=0.04147256538271904
Frame 21: PSNR=37.88449213808469, BPP=0.01414696779102087
Frame 22: PSNR=38.04165959791543, BPP=0.030954981222748756
Frame 23: PSNR=37.51897085434829, BPP=0.010068404488265514
Frame 24: PSNR=38.03092073052263, BPP=0.036074198782444
Frame 25: PSNR=37.50885218941492, BPP=0.009705756790935993
Frame 26: PSNR=38.02137188851964, BPP=0.04235375300049782
Frame 27: PSNR=37.44356357721812, BPP=0.009904946200549603
Frame 28: PSNR=37.898589648210795, BPP=0.05066321790218353
Frame 29: PSNR=37.326485594083266, BPP=0.00998286809772253
Frame 30: PSNR=37.97863641522726, BPP=0.05705364793539047
Frame 31: PSNR=37.33619453851449, BPP=0.008231127634644508
Frame 32: PSNR=37.94634403040436, BPP=0.06378372758626938
Result of gop 89: PSNR=37.7614, BPP=0.0640
Evaluating gop 90
Frame 1: PSNR=40.327543933831336, BPP=0.4678746461868286
Frame 2: PSNR=38.909600101460796, BPP=0.04770286753773689
Frame 3: PSNR=38.43705565412756, BPP=0.013085409067571163
Frame 4: PSNR=38.82940757119164, BPP=0.03805034980177879
Frame 5: PSNR=38.38397536019712, BPP=0.012256909161806107
Frame 6: PSNR=38.742285525918206, BPP=0.028364740312099457
Frame 7: PSNR=38.2959071450447, BPP=0.007402793038636446
Frame 8: PSNR=38.81121741667761, BPP=0.03224088251590729
Frame 9: PSNR=38.184531066841856, BPP=0.006852172780781984
Frame 10: PSNR=38.72893545404233, BPP=0.04010295867919922
Frame 11: PSNR=38.23474850004237, BPP=0.006042007356882095
Frame 12: PSNR=38.86544129236692, BPP=0.04620300605893135
Frame 13: PSNR=38.2577187466524, BPP=0.005718150641769171
Frame 14: PSNR=38.886415450188196, BPP=0.054297640919685364
Frame 15: PSNR=38.30383365816655, BPP=0.0056597162038087845
Frame 16: PSNR=38.95664324416479, BPP=0.057224027812480927
Frame 17: PSNR=41.009762903560016, BPP=0.3731015920639038
Frame 18: PSNR=39.84737357954887, BPP=0.037202138453722
Frame 19: PSNR=39.38974522448986, BPP=0.009755700826644897
Frame 20: PSNR=39.849933333564046, BPP=0.029782090336084366
Frame 21: PSNR=39.468700151053476, BPP=0.009876389056444168
Frame 22: PSNR=39.63387373176958, BPP=0.023530328646302223
Result of gop 90: PSNR=39.0161, BPP=0.0615
Evaluating gop 91
Frame 1: PSNR=37.357693453239044, BPP=0.8413103222846985
Frame 2: PSNR=33.986394911454965, BPP=0.09793813526630402
Frame 3: PSNR=33.38136921625325, BPP=0.03088119626045227
Frame 4: PSNR=33.673559748455794, BPP=0.07821518182754517
Frame 5: PSNR=33.32700308391925, BPP=0.03017895296216011
Frame 6: PSNR=33.42060028904852, BPP=0.052181828767061234
Frame 7: PSNR=32.99537728191404, BPP=0.01274369191378355
Frame 8: PSNR=33.30403589817419, BPP=0.053416766226291656
Frame 9: PSNR=32.92975121830773, BPP=0.010751646012067795
Frame 10: PSNR=33.31536437323344, BPP=0.0655335783958435
Frame 11: PSNR=32.792783357971885, BPP=0.0109561737626791
Frame 12: PSNR=33.37484055181959, BPP=0.07990702241659164
Frame 13: PSNR=32.78404002651647, BPP=0.01066900696605444
Frame 14: PSNR=33.30760880920407, BPP=0.09192956984043121
Frame 15: PSNR=32.653377601494036, BPP=0.010829919949173927
Frame 16: PSNR=33.31879951729835, BPP=0.10376595705747604
Frame 17: PSNR=37.38015730767424, BPP=0.8384788632392883
Frame 18: PSNR=34.00291023597979, BPP=0.09754928201436996
Frame 19: PSNR=33.40176420263188, BPP=0.030876103788614273
Frame 20: PSNR=33.688393867176416, BPP=0.0779721662402153
Frame 21: PSNR=33.34279145558768, BPP=0.029183685779571533
Frame 22: PSNR=33.45469580621632, BPP=0.05230800807476044
Frame 23: PSNR=32.99585697462545, BPP=0.012851301580667496
Frame 24: PSNR=33.32538765949378, BPP=0.05218899995088577
Frame 25: PSNR=32.865185207727954, BPP=0.010519183240830898
Frame 26: PSNR=33.33308765804437, BPP=0.06659198552370071
Frame 27: PSNR=32.78847578803004, BPP=0.010057313367724419
Frame 28: PSNR=33.345235200461055, BPP=0.08147954940795898
Frame 29: PSNR=32.72415294359425, BPP=0.01018565334379673
Frame 30: PSNR=33.392217986698675, BPP=0.09288493543863297
Frame 31: PSNR=32.67009187459726, BPP=0.0104144886136055
Frame 32: PSNR=33.32719098194357, BPP=0.10244820266962051
Result of gop 91: PSNR=33.4988, BPP=0.0987
Evaluating gop 92
Frame 1: PSNR=37.39549545653298, BPP=0.8327578902244568
Frame 2: PSNR=34.05622089287964, BPP=0.0968163013458252
Frame 3: PSNR=33.42363841856394, BPP=0.030371414497494698
Frame 4: PSNR=33.670229602132395, BPP=0.07906242460012436
Frame 5: PSNR=33.304497635156885, BPP=0.030586160719394684
Frame 6: PSNR=33.449202020087576, BPP=0.055049873888492584
Frame 7: PSNR=33.03114086115282, BPP=0.01360149122774601
Frame 8: PSNR=33.36631544333936, BPP=0.05394376814365387
Frame 9: PSNR=32.91281300090177, BPP=0.0106882369145751
Frame 10: PSNR=33.373702775070456, BPP=0.06649665534496307
Frame 11: PSNR=32.81048282624665, BPP=0.009980116039514542
Frame 12: PSNR=33.38090997121953, BPP=0.08166596293449402
Frame 13: PSNR=32.721623166753005, BPP=0.010341648943722248
Frame 14: PSNR=33.368653588809075, BPP=0.09532125294208527
Frame 15: PSNR=32.59144968089339, BPP=0.011280437931418419
Frame 16: PSNR=33.26210895791776, BPP=0.10650684684515
Frame 17: PSNR=37.378062424860666, BPP=0.8358482122421265
Frame 18: PSNR=34.00977843242043, BPP=0.09743864089250565
Frame 19: PSNR=33.378781228447146, BPP=0.031106648966670036
Frame 20: PSNR=33.65834235063642, BPP=0.07771419733762741
Frame 21: PSNR=33.331136814293224, BPP=0.029928481206297874
Frame 22: PSNR=33.42517010130364, BPP=0.052985046058893204
Frame 23: PSNR=32.943558222329614, BPP=0.013031965121626854
Frame 24: PSNR=33.26208993825743, BPP=0.05373202636837959
Frame 25: PSNR=32.83171051502001, BPP=0.010839424096047878
Frame 26: PSNR=33.33746540796398, BPP=0.06523397564888
Frame 27: PSNR=32.81828545355997, BPP=0.009928993880748749
Frame 28: PSNR=33.35951346690008, BPP=0.07885825634002686
Frame 29: PSNR=32.716426748059504, BPP=0.009902248159050941
Frame 30: PSNR=33.32460354435253, BPP=0.09278381615877151
Frame 31: PSNR=32.60247661290642, BPP=0.010531503707170486
Frame 32: PSNR=33.2701155919196, BPP=0.10358527302742004
Result of gop 92: PSNR=33.4927, BPP=0.0987
Evaluating gop 93
Frame 1: PSNR=37.40442132024616, BPP=0.8326185941696167
Frame 2: PSNR=34.033794386604356, BPP=0.09727051854133606
Frame 3: PSNR=33.42156727927478, BPP=0.03060772642493248
Frame 4: PSNR=33.687440652871395, BPP=0.07715757191181183
Frame 5: PSNR=33.3436733054641, BPP=0.029088616371154785
Frame 6: PSNR=33.43434006377756, BPP=0.0522950254380703
Frame 7: PSNR=32.98734426031545, BPP=0.012562872841954231
Frame 8: PSNR=33.34200610218459, BPP=0.05209622532129288
Frame 9: PSNR=32.901656721265375, BPP=0.010491925291717052
Frame 10: PSNR=33.365776851985686, BPP=0.06388857960700989
Frame 11: PSNR=32.81450441861089, BPP=0.009739240631461143
Frame 12: PSNR=33.39424645264367, BPP=0.0793810710310936
Frame 13: PSNR=32.73625149226796, BPP=0.009754372760653496
Frame 14: PSNR=33.38244841294881, BPP=0.09439575672149658
Frame 15: PSNR=32.672766281325664, BPP=0.010563122108578682
Frame 16: PSNR=33.33691757309732, BPP=0.1027456670999527
Frame 17: PSNR=37.39241953775829, BPP=0.8314316868782043
Frame 18: PSNR=34.04492515476906, BPP=0.09638991206884384
Frame 19: PSNR=33.44220290654887, BPP=0.030244117602705956
Frame 20: PSNR=33.7056237934241, BPP=0.07654917240142822
Frame 21: PSNR=33.36762914006685, BPP=0.029012657701969147
Frame 22: PSNR=33.47457798911635, BPP=0.05140535905957222
Frame 23: PSNR=33.02854160633774, BPP=0.012589355930685997
Frame 24: PSNR=33.34438907015191, BPP=0.05206846445798874
Frame 25: PSNR=32.92804876514275, BPP=0.010504779405891895
Frame 26: PSNR=33.396066168927725, BPP=0.0655166357755661
Frame 27: PSNR=32.83121901857545, BPP=0.010052958503365517
Frame 28: PSNR=33.415437205666095, BPP=0.08035511523485184
Frame 29: PSNR=32.772448654201945, BPP=0.009989485144615173
Frame 30: PSNR=33.41276949180232, BPP=0.09303510934114456
Frame 31: PSNR=32.675928685575116, BPP=0.010372360236942768
Frame 32: PSNR=33.32199157347628, BPP=0.10258668661117554
Result of gop 93: PSNR=33.5254, BPP=0.0977
Evaluating gop 94
Frame 1: PSNR=37.38061678930418, BPP=0.8313524723052979
Frame 2: PSNR=34.077274926462565, BPP=0.09668233245611191
Frame 3: PSNR=33.42078033298509, BPP=0.02988443337380886
Frame 4: PSNR=33.728970339590795, BPP=0.07680635154247284
Frame 5: PSNR=33.36798596777507, BPP=0.029126662760972977
Frame 6: PSNR=33.47842216598977, BPP=0.05126316472887993
Frame 7: PSNR=33.02782071315495, BPP=0.012660105712711811
Frame 8: PSNR=33.40278871173077, BPP=0.0518074706196785
Frame 9: PSNR=32.95928615825611, BPP=0.011003595776855946
Frame 10: PSNR=33.448806856364456, BPP=0.06470303237438202
Frame 11: PSNR=32.91295537971397, BPP=0.009919191710650921
Frame 12: PSNR=33.43525268964662, BPP=0.07994796335697174
Frame 13: PSNR=32.755714164704145, BPP=0.00999492034316063
Frame 14: PSNR=33.40269906099424, BPP=0.09292744845151901
Frame 15: PSNR=32.687006353039585, BPP=0.009673547931015491
Frame 16: PSNR=33.365563135059105, BPP=0.10263951867818832
Frame 17: PSNR=37.3958035499248, BPP=0.8301042318344116
Frame 18: PSNR=34.06986397369713, BPP=0.09606128185987473
Frame 19: PSNR=33.44199768080832, BPP=0.03054070845246315
Frame 20: PSNR=33.70634747051747, BPP=0.07742700725793839
Frame 21: PSNR=33.3820488117922, BPP=0.029287606477737427
Frame 22: PSNR=33.511002450762064, BPP=0.05238908901810646
Frame 23: PSNR=33.05250209663208, BPP=0.012659747153520584
Frame 24: PSNR=33.35319727661981, BPP=0.0525214858353138
Frame 25: PSNR=32.89331566077274, BPP=0.01071835681796074
Frame 26: PSNR=33.443807631514176, BPP=0.06518447399139404
Frame 27: PSNR=32.883490214790605, BPP=0.009836673736572266
Frame 28: PSNR=33.45099259303128, BPP=0.079590804874897
Frame 29: PSNR=32.79520914710665, BPP=0.009888825938105583
Frame 30: PSNR=33.43659019744899, BPP=0.09278599917888641
Frame 31: PSNR=32.713704550526145, BPP=0.010478227399289608
Frame 32: PSNR=33.36957750182482, BPP=0.10136464238166809
Result of gop 94: PSNR=33.5547, BPP=0.0975
Evaluating gop 95
Frame 1: PSNR=37.414611865771946, BPP=0.8273397088050842
Frame 2: PSNR=34.086315635355454, BPP=0.09553550183773041
Frame 3: PSNR=33.47735939303047, BPP=0.029285605996847153
Frame 4: PSNR=33.767560999743566, BPP=0.07518063485622406
Frame 5: PSNR=33.412893741585265, BPP=0.028856249526143074
Frame 6: PSNR=33.51743406985696, BPP=0.05109426751732826
Frame 7: PSNR=33.07178181642112, BPP=0.012686307542026043
Frame 8: PSNR=33.40483125760532, BPP=0.051991697400808334
Frame 9: PSNR=32.93767086027891, BPP=0.010638718493282795
Frame 10: PSNR=33.455070782127706, BPP=0.06798513233661652
Frame 11: PSNR=32.93691468417422, BPP=0.010320114903151989
Frame 12: PSNR=33.508765895423394, BPP=0.07939469814300537
Frame 13: PSNR=32.83004751149168, BPP=0.010394181124866009
Frame 14: PSNR=33.46640084405581, BPP=0.09298534691333771
Frame 15: PSNR=32.71912984971275, BPP=0.011261839419603348
Frame 16: PSNR=33.31263436558729, BPP=0.10498107969760895
Frame 17: PSNR=37.40159268981899, BPP=0.8277758955955505
Frame 18: PSNR=34.07632839729792, BPP=0.09455571323633194
Frame 19: PSNR=33.460941876891184, BPP=0.029478227719664574
Frame 20: PSNR=33.726769851723674, BPP=0.07557139545679092
Frame 21: PSNR=33.39186689075001, BPP=0.02966703288257122
Frame 22: PSNR=33.48738400592651, BPP=0.05148719996213913
Result of gop 95: PSNR=33.7666, BPP=0.1213
Evaluating gop 96
Frame 1: PSNR=38.92350779541853, BPP=0.28850680589675903
Frame 2: PSNR=37.38421099716052, BPP=0.07756169140338898
Frame 3: PSNR=36.46009772673377, BPP=0.039308663457632065
Frame 4: PSNR=36.99274357893372, BPP=0.08153343200683594
Frame 5: PSNR=36.39461384497936, BPP=0.041906192898750305
Frame 6: PSNR=36.809461967269705, BPP=0.07019734382629395
Frame 7: PSNR=36.1094019958657, BPP=0.032179880887269974
Frame 8: PSNR=36.9231110348781, BPP=0.07315614819526672
Frame 9: PSNR=36.195183916214184, BPP=0.03165918588638306
Frame 10: PSNR=36.96835191389746, BPP=0.08352366089820862
Frame 11: PSNR=35.97969543097632, BPP=0.03183870390057564
Frame 12: PSNR=36.7593485672051, BPP=0.0907801017165184
Frame 13: PSNR=35.899375861051396, BPP=0.03153914585709572
Frame 14: PSNR=36.80765953697615, BPP=0.0906415730714798
Frame 15: PSNR=35.99396590963505, BPP=0.031819697469472885
Frame 16: PSNR=36.84446311457301, BPP=0.09177881479263306
Frame 17: PSNR=38.865711411337294, BPP=0.3035919666290283
Frame 18: PSNR=37.58408759100733, BPP=0.0718117281794548
Frame 19: PSNR=36.767759977384735, BPP=0.035488929599523544
Frame 20: PSNR=37.31820498302262, BPP=0.07314419001340866
Frame 21: PSNR=36.743895878758586, BPP=0.03707442432641983
Frame 22: PSNR=37.14595277838402, BPP=0.062147121876478195
Frame 23: PSNR=36.492161376977386, BPP=0.02662045694887638
Frame 24: PSNR=37.24074376997486, BPP=0.06516113132238388
Frame 25: PSNR=36.47286724514694, BPP=0.027182847261428833
Frame 26: PSNR=37.33761333268018, BPP=0.0726964995265007
Frame 27: PSNR=36.39460420150758, BPP=0.027440303936600685
Frame 28: PSNR=37.29354116637532, BPP=0.0819389596581459
Frame 29: PSNR=36.378595564830285, BPP=0.026948289945721626
Frame 30: PSNR=37.263279599481216, BPP=0.086151123046875
Frame 31: PSNR=36.31819842923103, BPP=0.027164168655872345
Frame 32: PSNR=37.19088845966489, BPP=0.08922430127859116
Result of gop 96: PSNR=36.8829, BPP=0.0719
Evaluating gop 97
Frame 1: PSNR=38.89070401861215, BPP=0.2859329581260681
Frame 2: PSNR=37.60828619447703, BPP=0.07106420397758484
Frame 3: PSNR=36.83731098059239, BPP=0.03312991186976433
Frame 4: PSNR=37.28867810940309, BPP=0.07126551121473312
Frame 5: PSNR=36.719413881058955, BPP=0.03660976141691208
Frame 6: PSNR=37.12202260263345, BPP=0.06279995292425156
Frame 7: PSNR=36.3778882006343, BPP=0.02875293791294098
Frame 8: PSNR=37.0261250650764, BPP=0.06873263418674469
Frame 9: PSNR=36.287536875287465, BPP=0.028388364240527153
Frame 10: PSNR=37.116027097129574, BPP=0.07470878958702087
Frame 11: PSNR=36.32129578641113, BPP=0.029008131474256516
Frame 12: PSNR=37.06806913066734, BPP=0.08040213584899902
Frame 13: PSNR=36.173392564188056, BPP=0.029239408671855927
Frame 14: PSNR=37.16470808645622, BPP=0.08547570556402206
Frame 15: PSNR=36.320388855617516, BPP=0.029356203973293304
Frame 16: PSNR=37.20976014374388, BPP=0.08586540073156357
Frame 17: PSNR=38.87389302133541, BPP=0.28635022044181824
Frame 18: PSNR=37.53956752538935, BPP=0.07253223657608032
Frame 19: PSNR=36.7706706582082, BPP=0.035213880240917206
Frame 20: PSNR=37.28212610383857, BPP=0.07290931791067123
Frame 21: PSNR=36.70516501726843, BPP=0.03840276226401329
Frame 22: PSNR=37.0458148611026, BPP=0.06440594047307968
Frame 23: PSNR=36.22910204988473, BPP=0.03057832084596157
Frame 24: PSNR=36.950151562214295, BPP=0.06924135982990265
Frame 25: PSNR=36.3568564220337, BPP=0.029824577271938324
Frame 26: PSNR=37.140384440089626, BPP=0.07413861155509949
Frame 27: PSNR=36.32298690000874, BPP=0.029560713097453117
Frame 28: PSNR=37.12851933892193, BPP=0.07973140478134155
Frame 29: PSNR=36.21680824654936, BPP=0.02841770462691784
Frame 30: PSNR=37.10165593525539, BPP=0.08379629999399185
Frame 31: PSNR=36.236928730648586, BPP=0.02683744579553604
Frame 32: PSNR=37.10785988268831, BPP=0.0864887535572052
Result of gop 97: PSNR=36.9544, BPP=0.0690
Evaluating gop 98
Frame 1: PSNR=38.87921246105836, BPP=0.2755448818206787
Frame 2: PSNR=37.70364942563643, BPP=0.06530963629484177
Frame 3: PSNR=36.93250428044515, BPP=0.03299045190215111
Frame 4: PSNR=37.36520835198052, BPP=0.07083745300769806
Frame 5: PSNR=36.78658454612841, BPP=0.03555591031908989
Frame 6: PSNR=37.15271016510481, BPP=0.06186830252408981
Frame 7: PSNR=36.50055094091497, BPP=0.027693139389157295
Frame 8: PSNR=37.133746795710984, BPP=0.06491735577583313
Frame 9: PSNR=36.403679632870805, BPP=0.027540303766727448
Frame 10: PSNR=37.20201547025306, BPP=0.07363156974315643
Frame 11: PSNR=36.403279576847865, BPP=0.02670595794916153
Frame 12: PSNR=37.26217758162987, BPP=0.07738637179136276
Frame 13: PSNR=36.28520738674919, BPP=0.02663123421370983
Frame 14: PSNR=37.15100876420137, BPP=0.08212872594594955
Frame 15: PSNR=36.4071063285032, BPP=0.027398845180869102
Frame 16: PSNR=37.1810828615882, BPP=0.08065508306026459
Frame 17: PSNR=38.89559712873557, BPP=0.27529579401016235
Frame 18: PSNR=37.699790683433044, BPP=0.06794869154691696
Frame 19: PSNR=36.885287646293136, BPP=0.03423452749848366
Frame 20: PSNR=37.380966014026924, BPP=0.06977904587984085
Frame 21: PSNR=36.82725722645237, BPP=0.03630291670560837
Frame 22: PSNR=37.1820865378126, BPP=0.062218427658081055
Frame 23: PSNR=36.31297554440696, BPP=0.02718617394566536
Frame 24: PSNR=37.06627931210535, BPP=0.06656469404697418
Frame 25: PSNR=36.36030977617009, BPP=0.027634181082248688
Frame 26: PSNR=37.1752641964427, BPP=0.07400323450565338
Frame 27: PSNR=36.410839934733325, BPP=0.02684779278934002
Frame 28: PSNR=37.226076425996126, BPP=0.07722314447164536
Frame 29: PSNR=36.339624191924834, BPP=0.025760946795344353
Frame 30: PSNR=37.16368835461057, BPP=0.08244729042053223
Frame 31: PSNR=36.245205306353384, BPP=0.02499421313405037
Frame 32: PSNR=37.1760484959672, BPP=0.08261951804161072
Result of gop 98: PSNR=37.0343, BPP=0.0662
Evaluating gop 99
Frame 1: PSNR=38.914544092960874, BPP=0.27898603677749634
Frame 2: PSNR=37.7410382693568, BPP=0.06467477232217789
Frame 3: PSNR=37.06179256866946, BPP=0.030228804796934128
Frame 4: PSNR=37.550698605756175, BPP=0.06730442494153976
Frame 5: PSNR=36.89899423871726, BPP=0.03291569650173187
Frame 6: PSNR=37.26495621235686, BPP=0.0605192594230175
Frame 7: PSNR=36.49732367792689, BPP=0.025528179481625557
Frame 8: PSNR=37.16880324023385, BPP=0.06711061298847198
Frame 9: PSNR=36.44990572778683, BPP=0.025499433279037476
Frame 10: PSNR=37.26007190696994, BPP=0.07405366003513336
Frame 11: PSNR=36.39192965358991, BPP=0.02521613985300064
Frame 12: PSNR=37.193244637589814, BPP=0.07921095937490463
Frame 13: PSNR=36.29641262789627, BPP=0.025249985978007317
Frame 14: PSNR=37.24989565063667, BPP=0.08072517067193985
Frame 15: PSNR=36.403151478360726, BPP=0.024899084120988846
Frame 16: PSNR=37.27397578131196, BPP=0.08333458006381989
Frame 17: PSNR=39.00984562729032, BPP=0.2796001136302948
Frame 18: PSNR=37.80617855798117, BPP=0.06757712364196777
Frame 19: PSNR=36.99911645293271, BPP=0.03101869486272335
Frame 20: PSNR=37.54446718690374, BPP=0.07159195840358734
Frame 21: PSNR=36.91106941101142, BPP=0.0345960296690464
Frame 22: PSNR=37.2501237974213, BPP=0.0626637190580368
Frame 23: PSNR=36.48687799035236, BPP=0.024670492857694626
Frame 24: PSNR=37.27945705984318, BPP=0.06703479588031769
Result of gop 99: PSNR=37.2043, BPP=0.0702
Evaluating gop 100
Frame 1: PSNR=40.39098001923149, BPP=0.3247017562389374
Frame 2: PSNR=39.55795611507607, BPP=0.025711847469210625
Frame 3: PSNR=39.408021216519316, BPP=0.00419137068092823
Frame 4: PSNR=39.677120763276086, BPP=0.013581542298197746
Frame 5: PSNR=39.621148887525116, BPP=0.0026305504143238068
Frame 6: PSNR=39.68391743183765, BPP=0.0044106063432991505
Frame 7: PSNR=39.590382206442946, BPP=0.0018941967282444239
Frame 8: PSNR=39.74686714023369, BPP=0.011903190985321999
Frame 9: PSNR=39.49780448692049, BPP=0.0037609534338116646
Frame 10: PSNR=39.833031134305315, BPP=0.013899058103561401
Frame 11: PSNR=39.72904966865346, BPP=0.0023034997284412384
Frame 12: PSNR=40.012963369961184, BPP=0.010850903578102589
Frame 13: PSNR=39.85701530258041, BPP=0.0018377251690253615
Frame 14: PSNR=40.076538102589694, BPP=0.02103574201464653
Frame 15: PSNR=39.909057774695235, BPP=0.002936940174549818
Frame 16: PSNR=40.387266435666554, BPP=0.017364196479320526
Frame 17: PSNR=41.646521398550114, BPP=0.1867588609457016
Frame 18: PSNR=41.16596925583064, BPP=0.013608304783701897
Frame 19: PSNR=41.123191053565165, BPP=0.0019890626426786184
Frame 20: PSNR=41.46462436772343, BPP=0.008876875974237919
Frame 21: PSNR=41.528162341089335, BPP=0.002957444405183196
Frame 22: PSNR=41.86055646427748, BPP=0.004847327247262001
Frame 23: PSNR=41.92132069486428, BPP=0.0021365906577557325
Frame 24: PSNR=42.07189830219945, BPP=0.004171130247414112
Frame 25: PSNR=41.99531128397413, BPP=0.001641417620703578
Frame 26: PSNR=41.843090874492894, BPP=0.0065715117380023
Frame 27: PSNR=41.26845285889546, BPP=0.0029716629069298506
Frame 28: PSNR=41.45576645248507, BPP=0.013182273134589195
Frame 29: PSNR=40.956271020221344, BPP=0.002106549683958292
Frame 30: PSNR=41.37367223266644, BPP=0.01552463136613369
Frame 31: PSNR=40.87723625012061, BPP=0.002085513900965452
Frame 32: PSNR=41.035623144218434, BPP=0.023946400731801987
Result of gop 100: PSNR=40.6427, BPP=0.0236
Evaluating gop 101
Frame 1: PSNR=42.167831973621375, BPP=0.1606360524892807
Frame 2: PSNR=41.56780190730733, BPP=0.0156554002314806
Frame 3: PSNR=41.35016113709911, BPP=0.0017366544343531132
Frame 4: PSNR=41.41084454071151, BPP=0.004541133996099234
Frame 5: PSNR=41.33167610668827, BPP=0.0015581994084641337
Frame 6: PSNR=41.12575579083568, BPP=0.006127944216132164
Frame 7: PSNR=40.734082644840115, BPP=0.0022216271609067917
Frame 8: PSNR=40.86343986147405, BPP=0.011220401152968407
Frame 9: PSNR=40.59182223160623, BPP=0.0017637342680245638
Frame 10: PSNR=40.64591200646753, BPP=0.007803312968462706
Frame 11: PSNR=40.35626498166809, BPP=0.0015816541854292154
Frame 12: PSNR=40.52027975101046, BPP=0.02182154729962349
Frame 13: PSNR=40.058262260655766, BPP=0.002305836183950305
Frame 14: PSNR=40.33260864556982, BPP=0.02223113551735878
Frame 15: PSNR=39.99267814201084, BPP=0.0019491121638566256
Frame 16: PSNR=40.21685813107527, BPP=0.016861166805028915
Frame 17: PSNR=41.57414513090896, BPP=0.18476778268814087
Frame 18: PSNR=40.941395427585654, BPP=0.015995971858501434
Frame 19: PSNR=40.72178462583266, BPP=0.0025513111613690853
Frame 20: PSNR=40.784770991086475, BPP=0.007042854093015194
Frame 21: PSNR=40.682067545255514, BPP=0.0020348429679870605
Frame 22: PSNR=40.67948724739084, BPP=0.003551056608557701
Frame 23: PSNR=40.44226891510277, BPP=0.002378275850787759
Frame 24: PSNR=40.33092679950339, BPP=0.010841760784387589
Frame 25: PSNR=39.8668206681912, BPP=0.00412700604647398
Frame 26: PSNR=40.15049956262079, BPP=0.018214093521237373
Frame 27: PSNR=39.83649742688756, BPP=0.0020069575402885675
Frame 28: PSNR=40.04603887734668, BPP=0.017402296885848045
Frame 29: PSNR=39.71132628507897, BPP=0.0021097247954458
Frame 30: PSNR=39.57083407819534, BPP=0.03408026695251465
Frame 31: PSNR=38.930221492298124, BPP=0.00517380191013217
Frame 32: PSNR=39.407383235073404, BPP=0.0372571162879467
Result of gop 101: PSNR=40.5295, BPP=0.0197
Evaluating gop 102
Frame 1: PSNR=41.02578204236126, BPP=0.22789576649665833
