150
120
150
120
150
125
125
120
150
125
150
125
125
150
125
150
150
125
150
150
150
120
150
150
120
120
150
120
150
150
Testing dataset contain 136 GOPs
Evaluating gop 1
Frame 1: PSNR=40.82213798382209, BPP=0.0697510689496994
Frame 6: PSNR=39.41026371767061, BPP=0.02230902574956417
Frame 7: PSNR=38.44878808696597, BPP=0.016110068187117577
Frame 8: PSNR=38.72661661507414, BPP=0.027516961097717285
Frame 9: PSNR=37.70546028853562, BPP=0.0177008006721735
Frame 10: PSNR=38.73946074813931, BPP=0.02793850563466549
Frame 11: PSNR=38.13123574500726, BPP=0.01606995426118374
Frame 12: PSNR=39.24669864107304, BPP=0.02653059922158718
Frame 13: PSNR=38.02132380231526, BPP=0.014317772351205349
Frame 14: PSNR=38.66841322317902, BPP=0.026842711493372917
Frame 15: PSNR=38.23359454452281, BPP=0.014502950012683868
Frame 16: PSNR=38.85053053395059, BPP=0.02589973621070385
Frame 17: PSNR=38.006435497515625, BPP=0.014695528894662857
Frame 18: PSNR=38.8083027904034, BPP=0.027838101610541344
Frame 19: PSNR=38.34061284758267, BPP=0.0124960420653224
Frame 20: PSNR=39.169529681048964, BPP=0.025415847077965736
Frame 21: PSNR=38.6178454939884, BPP=0.012174278497695923
Frame 22: PSNR=39.69652340083724, BPP=0.023476826027035713
Frame 23: PSNR=38.94941025888372, BPP=0.010926367715001106
Frame 24: PSNR=40.13814269660634, BPP=0.024192025884985924
Result of gop 113: PSNR=39.1427, BPP=0.0221
Evaluating gop 114
Frame 1: PSNR=40.40174400683003, BPP=0.1984553337097168
Frame 2: PSNR=38.61558520212478, BPP=0.025168299674987793
Frame 3: PSNR=37.819580361066144, BPP=0.01091746985912323
Frame 4: PSNR=38.23139311604358, BPP=0.023269714787602425
Frame 5: PSNR=37.72234344906866, BPP=0.010968290269374847
Frame 6: PSNR=37.94185362272163, BPP=0.020386740565299988
Frame 7: PSNR=37.108877955650044, BPP=0.011306943371891975
Frame 8: PSNR=37.69788510061952, BPP=0.02382979355752468
Frame 9: PSNR=36.92765325509957, BPP=0.01144919078797102
Frame 10: PSNR=37.524675013650494, BPP=0.030727528035640717
Frame 11: PSNR=36.713885403282674, BPP=0.010924972593784332
Frame 12: PSNR=37.72703704435201, BPP=0.0301847942173481
Frame 13: PSNR=36.767428215755615, BPP=0.012293582782149315
Frame 14: PSNR=37.464882778850395, BPP=0.03482735529541969
Frame 15: PSNR=36.57508061864945, BPP=0.013274378143250942
Frame 16: PSNR=37.543483868762564, BPP=0.03546628728508949
Frame 17: PSNR=36.4611347504205, BPP=0.015042806975543499
Frame 18: PSNR=37.31078111684971, BPP=0.04160357639193535
Frame 19: PSNR=36.434634906863266, BPP=0.01733831688761711
Frame 20: PSNR=37.17434419376925, BPP=0.040908798575401306
Frame 21: PSNR=36.306370172365106, BPP=0.04819171875715256
Frame 22: PSNR=37.03524681727612, BPP=0.043458011001348495
Frame 23: PSNR=36.48741952270847, BPP=0.018266597762703896
Frame 24: PSNR=37.21240930106671, BPP=0.04095590487122536
Frame 25: PSNR=36.31100425624589, BPP=0.017130060121417046
Frame 26: PSNR=37.00642738458133, BPP=0.04258495569229126
Frame 27: PSNR=36.162978928498596, BPP=0.026024987921118736
Frame 28: PSNR=37.279893509854766, BPP=0.03948653116822243
Frame 29: PSNR=36.11788296230878, BPP=0.016829892992973328
Frame 30: PSNR=37.092027532595985, BPP=0.0421595424413681
Frame 31: PSNR=36.15174752575692, BPP=0.016931651160120964
Frame 32: PSNR=37.07852296069368, BPP=0.04079678654670715
Result of gop 114: PSNR=37.2002, BPP=0.0316
Evaluating gop 115
Frame 1: PSNR=41.1087410119744, BPP=0.15750695765018463
Frame 2: PSNR=38.353087159005966, BPP=0.0320487916469574
Frame 3: PSNR=37.56210234563927, BPP=0.018872935324907303
Frame 4: PSNR=37.98606802768626, BPP=0.031756408512592316
Frame 5: PSNR=37.411362551519154, BPP=0.018643049523234367
Frame 6: PSNR=37.76194995073571, BPP=0.027540460228919983
Frame 7: PSNR=36.80277155574656, BPP=0.015351084060966969
Frame 8: PSNR=37.287482316078346, BPP=0.030371718108654022
Frame 9: PSNR=36.516055440093254, BPP=0.01217943336814642
Frame 10: PSNR=37.14896317677257, BPP=0.03281751647591591
Frame 11: PSNR=36.43852502515021, BPP=0.011065192520618439
Frame 12: PSNR=37.185332321283546, BPP=0.03335015848278999
Frame 13: PSNR=36.40608599207992, BPP=0.010869383811950684
Frame 14: PSNR=37.08991446095752, BPP=0.03801568225026131
Frame 15: PSNR=36.21765121147181, BPP=0.011729159392416477
Frame 16: PSNR=36.96998542946351, BPP=0.03873482346534729
Frame 17: PSNR=36.07220123154594, BPP=0.011538302525877953
Frame 18: PSNR=36.87103470959161, BPP=0.03946703299880028
Frame 19: PSNR=35.941564640972096, BPP=0.012654685415327549
Frame 20: PSNR=36.724653896235544, BPP=0.04051731899380684
Frame 21: PSNR=35.6814470875696, BPP=0.06816470623016357
Frame 22: PSNR=36.625059357871955, BPP=0.04301341995596886
Frame 23: PSNR=35.82022126398491, BPP=0.011170323006808758
Frame 24: PSNR=36.461995721347385, BPP=0.04150928556919098
Frame 25: PSNR=35.44678928472677, BPP=0.025372648611664772
Frame 26: PSNR=36.178600109567356, BPP=0.04492364823818207
Frame 27: PSNR=34.86710240135394, BPP=0.3310145139694214
Frame 28: PSNR=36.110977204015036, BPP=0.0481465607881546
Frame 29: PSNR=35.365654445801724, BPP=0.014182832092046738
Frame 30: PSNR=36.300747032953005, BPP=0.04247955232858658
Frame 31: PSNR=35.4361532483987, BPP=0.07892539352178574
Frame 32: PSNR=36.21044487188354, BPP=0.04499214515089989
Result of gop 115: PSNR=36.6988, BPP=0.0443
Evaluating gop 116
Frame 1: PSNR=40.20028561425075, BPP=0.19735212624073029
Frame 2: PSNR=37.96356250509752, BPP=0.029065299779176712
Frame 3: PSNR=37.2834458574916, BPP=0.013740722090005875
Frame 4: PSNR=37.61668374326146, BPP=0.029911117628216743
Frame 5: PSNR=37.104412547706794, BPP=0.014946473762392998
Frame 6: PSNR=37.45776896710484, BPP=0.024852873757481575
Frame 7: PSNR=36.66183055916199, BPP=0.012659333646297455
Frame 8: PSNR=37.2192369875649, BPP=0.02665792964398861
Frame 9: PSNR=36.65580803673353, BPP=0.010394295677542686
Frame 10: PSNR=37.307353213110055, BPP=0.027911480516195297
Frame 11: PSNR=36.63610560189828, BPP=0.010347981005907059
Frame 12: PSNR=37.13769448943299, BPP=0.030547553673386574
Frame 13: PSNR=36.43368926365663, BPP=0.009156090207397938
Frame 14: PSNR=37.22473996517982, BPP=0.030712926760315895
Frame 15: PSNR=36.574187747876685, BPP=0.008373002521693707
Frame 16: PSNR=37.31304871329356, BPP=0.03222261741757393
Frame 17: PSNR=36.60068132823143, BPP=0.010172709822654724
Frame 18: PSNR=37.42407721517956, BPP=0.03405959904193878
Frame 19: PSNR=36.5932904871868, BPP=0.010380266234278679
Frame 20: PSNR=37.35440360499899, BPP=0.03507215902209282
Frame 21: PSNR=36.52478148163402, BPP=0.013764920644462109
Frame 22: PSNR=37.39317921091692, BPP=0.03504541888833046
Frame 23: PSNR=36.519722575391086, BPP=0.07932597398757935
Frame 24: PSNR=37.45213367676543, BPP=0.036278799176216125
Frame 25: PSNR=36.57254808933102, BPP=0.04318223148584366
Frame 26: PSNR=37.36109628309589, BPP=0.03752116486430168
Frame 27: PSNR=36.34578449163638, BPP=0.021783918142318726
Frame 28: PSNR=37.234125567597914, BPP=0.03833923861384392
Frame 29: PSNR=36.32574134802481, BPP=0.05425530672073364
Frame 30: PSNR=37.142973925956284, BPP=0.03790077194571495
Frame 31: PSNR=36.33490676218328, BPP=0.06904206424951553
Frame 32: PSNR=37.24818224872095, BPP=0.036607567220926285
Result of gop 116: PSNR=37.1005, BPP=0.0344
Evaluating gop 117
Frame 1: PSNR=40.724925971435056, BPP=0.179122656583786
Frame 2: PSNR=38.52685674601766, BPP=0.02713201940059662
Frame 3: PSNR=37.67429244898731, BPP=0.014183626510202885
Frame 4: PSNR=38.14278461396791, BPP=0.028306445106863976
Frame 5: PSNR=37.71224329610254, BPP=0.013443670235574245
Frame 6: PSNR=37.93877793110375, BPP=0.022040018811821938
Frame 7: PSNR=37.07387052121463, BPP=0.011422299779951572
Frame 8: PSNR=37.604734388963394, BPP=0.027130616828799248
Frame 9: PSNR=36.802121148280825, BPP=0.011910853907465935
Frame 10: PSNR=37.3902390328101, BPP=0.032427284866571426
Frame 11: PSNR=36.410779368641954, BPP=0.011739034205675125
Frame 12: PSNR=37.29471659548795, BPP=0.034633882343769073
Frame 13: PSNR=36.53381242900748, BPP=0.010666991584002972
Frame 14: PSNR=37.44109989911274, BPP=0.035511743277311325
Frame 15: PSNR=36.29431772087608, BPP=0.012225518003106117
Frame 16: PSNR=37.27209975370377, BPP=0.03774566948413849
Frame 17: PSNR=36.44646211792745, BPP=0.012131847441196442
Frame 18: PSNR=37.32037654871493, BPP=0.03793609142303467
Frame 19: PSNR=36.579853078858356, BPP=0.014390796422958374
Frame 20: PSNR=37.538669937076115, BPP=0.03767888993024826
Frame 21: PSNR=36.51631810549949, BPP=0.045364536345005035
Frame 22: PSNR=37.393600191556985, BPP=0.041949376463890076
Frame 23: PSNR=36.51359361800266, BPP=0.027200844138860703
Frame 24: PSNR=37.05986756417343, BPP=0.0442294105887413
Result of gop 117: PSNR=37.3419, BPP=0.0321
Evaluating gop 118
Frame 1: PSNR=41.137193740698876, BPP=0.21217994391918182
Frame 2: PSNR=39.73514084781419, BPP=0.02308487892150879
Frame 3: PSNR=38.97108910392117, BPP=0.012829017825424671
Frame 4: PSNR=39.41694651005812, BPP=0.027161382138729095
Frame 5: PSNR=38.93593242319572, BPP=0.0164778009057045
Frame 6: PSNR=39.28745165189056, BPP=0.02701239287853241
Frame 7: PSNR=37.99553748557859, BPP=0.01572304405272007
Frame 8: PSNR=38.57951763646856, BPP=0.03330450505018234
Frame 9: PSNR=37.45030172531835, BPP=0.013533019460737705
Frame 10: PSNR=38.60207833033841, BPP=0.03638334572315216
Frame 11: PSNR=37.9588694066974, BPP=0.00920246820896864
Frame 12: PSNR=39.49921129420463, BPP=0.032526589930057526
Frame 13: PSNR=38.82584262785163, BPP=0.007032439112663269
Frame 14: PSNR=40.05659563486687, BPP=0.028722072020173073
Frame 15: PSNR=38.563008922985446, BPP=0.007375548128038645
Frame 16: PSNR=39.79923061163563, BPP=0.03419626131653786
Frame 17: PSNR=38.340150101941475, BPP=0.007722536567598581
Frame 18: PSNR=39.28330066534239, BPP=0.03860395401716232
Frame 19: PSNR=37.74026520613738, BPP=0.008435282856225967
Frame 20: PSNR=39.220953463192544, BPP=0.036483053117990494
Frame 21: PSNR=38.14918317900614, BPP=0.008647041395306587
Frame 22: PSNR=39.36931693102196, BPP=0.034977126866579056
Frame 23: PSNR=37.65626601141707, BPP=0.009491633623838425
Frame 24: PSNR=38.690815674870635, BPP=0.043896839022636414
Frame 25: PSNR=38.10505807456408, BPP=0.008772576227784157
Frame 26: PSNR=38.88758686335034, BPP=0.0366554856300354
Frame 27: PSNR=37.757067288280716, BPP=0.008093370124697685
Frame 28: PSNR=38.90630280957084, BPP=0.038252487778663635
Frame 29: PSNR=37.59799896701098, BPP=0.008093265816569328
Frame 30: PSNR=38.8587428517717, BPP=0.03771546110510826
Frame 31: PSNR=37.41232824405777, BPP=0.009208516217768192
Frame 32: PSNR=38.93429544139238, BPP=0.041218291968107224
Result of gop 118: PSNR=38.7414, BPP=0.0285
Evaluating gop 119
Frame 1: PSNR=42.118490623906446, BPP=0.16111701726913452
Frame 2: PSNR=39.896869853447036, BPP=0.028459835797548294
Frame 3: PSNR=38.47367793335286, BPP=0.01274610124528408
Frame 4: PSNR=39.144491679212955, BPP=0.033237725496292114
Frame 5: PSNR=37.99243748465237, BPP=0.01462476048618555
Frame 6: PSNR=38.81670843296621, BPP=0.026802796870470047
Frame 7: PSNR=37.90911127903465, BPP=0.01321546733379364
Frame 8: PSNR=38.654537313288, BPP=0.03199978917837143
Frame 9: PSNR=37.585496950015475, BPP=0.01569046452641487
Frame 10: PSNR=38.3467276158464, BPP=0.04057302698493004
Frame 11: PSNR=36.74591490376811, BPP=0.016636231914162636
Frame 12: PSNR=38.39191514767799, BPP=0.04480903223156929
Frame 13: PSNR=37.10984461514674, BPP=0.012611917220056057
Frame 14: PSNR=38.317858803487134, BPP=0.048030026257038116
Frame 15: PSNR=36.71893051507154, BPP=0.011323112063109875
Frame 16: PSNR=37.27452369918338, BPP=0.059367548674345016
Frame 17: PSNR=36.75085352231577, BPP=0.012161613442003727
Frame 18: PSNR=37.61413741586864, BPP=0.05017513409256935
Frame 19: PSNR=36.58257199223733, BPP=0.013806392438709736
Frame 20: PSNR=37.66827359495386, BPP=0.049568552523851395
Frame 21: PSNR=36.29833256738721, BPP=0.018264353275299072
Frame 22: PSNR=37.11473935682054, BPP=0.05791900306940079
Frame 23: PSNR=35.75913934740056, BPP=0.019480431452393532
Frame 24: PSNR=37.17529024953517, BPP=0.05918693169951439
Frame 25: PSNR=36.090507962623654, BPP=0.017521092668175697
Frame 26: PSNR=37.16547732005283, BPP=0.05743175745010376
Frame 27: PSNR=35.619882956805114, BPP=0.017773570492863655
Frame 28: PSNR=37.117333442595815, BPP=0.05726476013660431
Frame 29: PSNR=35.990546777877476, BPP=0.01769745908677578
Frame 30: PSNR=36.934478781303014, BPP=0.056933484971523285
Frame 31: PSNR=35.6553505247761, BPP=0.017803600057959557
Frame 32: PSNR=36.306490047869765, BPP=0.06111448258161545
Result of gop 119: PSNR=37.4794, BPP=0.0361
Evaluating gop 120
Frame 1: PSNR=40.45004569115569, BPP=0.26400697231292725
Frame 2: PSNR=37.440759828434224, BPP=0.041496746242046356
Frame 3: PSNR=36.35631372075936, BPP=0.0169534869492054
Frame 4: PSNR=36.91776198635051, BPP=0.04114483669400215
Frame 5: PSNR=36.7116022978322, BPP=0.01581062376499176
Frame 6: PSNR=37.12207439985231, BPP=0.03130039572715759
Frame 7: PSNR=36.54912627176755, BPP=0.011608256958425045
Frame 8: PSNR=36.874251767988085, BPP=0.038472797721624374
Frame 9: PSNR=36.48380936308943, BPP=0.01449236273765564
Frame 10: PSNR=37.62073861192801, BPP=0.04130527004599571
Frame 11: PSNR=37.28902475809626, BPP=0.013515136204659939
Frame 12: PSNR=38.424425665681596, BPP=0.04211605340242386
Frame 13: PSNR=37.65423728464764, BPP=0.012175141833722591
Frame 14: PSNR=39.01464975050993, BPP=0.039612140506505966
Frame 15: PSNR=37.962868595103025, BPP=0.01045436505228281
Frame 16: PSNR=39.4362585773406, BPP=0.03711562231183052
Frame 17: PSNR=38.24986827656459, BPP=0.012306091375648975
Frame 18: PSNR=39.80722981244457, BPP=0.0396544374525547
Frame 19: PSNR=38.387330885314654, BPP=0.014944694004952908
Frame 20: PSNR=39.811944483771875, BPP=0.041485972702503204
Frame 21: PSNR=38.416449096133036, BPP=0.0186980701982975
Frame 22: PSNR=39.371014871673374, BPP=0.0445389524102211
Frame 23: PSNR=38.02218622909828, BPP=0.02446659654378891
Frame 24: PSNR=39.09009834714467, BPP=0.046452268958091736
Frame 25: PSNR=37.83148024429353, BPP=0.023491036146879196
Frame 26: PSNR=39.40109005368403, BPP=0.04516487196087837
Frame 27: PSNR=38.17973860280132, BPP=0.022206010296940804
Frame 28: PSNR=39.81750741221517, BPP=0.04394403472542763
Frame 29: PSNR=38.36809362687251, BPP=0.018688924610614777
Frame 30: PSNR=39.559909904569864, BPP=0.04391655698418617
Frame 31: PSNR=38.21681104349243, BPP=0.018980510532855988
Frame 32: PSNR=39.01625684154178, BPP=0.04305883124470711
Result of gop 120: PSNR=38.2455, BPP=0.0367
Evaluating gop 121
Frame 1: PSNR=43.22046769488948, BPP=0.11257822811603546
Frame 2: PSNR=40.77963260922871, BPP=0.03095650114119053
Frame 3: PSNR=39.80452230237745, BPP=0.01708732172846794
Frame 4: PSNR=40.71102848485809, BPP=0.027892524376511574
Frame 5: PSNR=39.704984954109214, BPP=0.015046929940581322
Frame 6: PSNR=40.475894899008395, BPP=0.024954956024885178
Frame 7: PSNR=39.344330090144176, BPP=0.01000980194658041
Frame 8: PSNR=40.34620463211717, BPP=0.025599883869290352
Frame 9: PSNR=39.292266198540986, BPP=0.007637291681021452
Frame 10: PSNR=40.21029277533674, BPP=0.03331509605050087
Frame 11: PSNR=38.9210728760691, BPP=0.007439646869897842
Frame 12: PSNR=40.24210286397128, BPP=0.030320191755890846
Frame 13: PSNR=39.2914697113188, BPP=0.0077526867389678955
Frame 14: PSNR=40.620946036164156, BPP=0.030606066808104515
Frame 15: PSNR=39.301525234989946, BPP=0.010460599325597286
Frame 16: PSNR=40.82322829106451, BPP=0.032532840967178345
Frame 17: PSNR=39.63570885179573, BPP=0.010707342997193336
Frame 18: PSNR=41.06835522327347, BPP=0.032508883625268936
Frame 19: PSNR=39.763613225015455, BPP=0.011018049903213978
Frame 20: PSNR=41.099246217205014, BPP=0.03447742760181427
Frame 21: PSNR=39.92684067168988, BPP=0.010941308923065662
Frame 22: PSNR=41.21255641925118, BPP=0.0313912071287632
Frame 23: PSNR=39.99474015299461, BPP=0.010728678666055202
Frame 24: PSNR=41.27494073991177, BPP=0.031621575355529785
Frame 25: PSNR=40.047929571280115, BPP=0.010888191871345043
Frame 26: PSNR=41.357679349525604, BPP=0.03141023963689804
Frame 27: PSNR=39.85910962945562, BPP=0.011975027620792389
Frame 28: PSNR=41.30840518231633, BPP=0.0313340499997139
Frame 29: PSNR=39.54910542429151, BPP=0.012886837124824524
Frame 30: PSNR=41.29565107757114, BPP=0.03163465857505798
Frame 31: PSNR=39.58793814801294, BPP=0.01348151545971632
Frame 32: PSNR=41.11261203032221, BPP=0.03490563854575157
Result of gop 121: PSNR=40.3495, BPP=0.0243
Evaluating gop 122
Frame 1: PSNR=44.10273947822516, BPP=0.0924319475889206
Frame 2: PSNR=41.21805640999832, BPP=0.030007660388946533
Frame 3: PSNR=40.044513250855246, BPP=0.017113203182816505
Frame 4: PSNR=40.738615603691784, BPP=0.027577310800552368
Frame 5: PSNR=39.817794048179834, BPP=0.01697833463549614
Frame 6: PSNR=39.98796365033415, BPP=0.026883993297815323
Frame 7: PSNR=38.67935776849991, BPP=0.01624055579304695
Frame 8: PSNR=39.37237982808099, BPP=0.03012833558022976
Frame 9: PSNR=38.217572734069655, BPP=0.016739003360271454
Frame 10: PSNR=39.331647759161534, BPP=0.03371192514896393
Frame 11: PSNR=38.28661304820229, BPP=0.015846239402890205
Frame 12: PSNR=39.49134611932239, BPP=0.03604947775602341
Frame 13: PSNR=38.34537081668039, BPP=0.015278232283890247
Frame 14: PSNR=39.67128789093189, BPP=0.03724907711148262
Frame 15: PSNR=38.4830535388182, BPP=0.013711006380617619
Frame 16: PSNR=39.84943579066527, BPP=0.039206020534038544
Frame 17: PSNR=38.76113454420731, BPP=0.011287583038210869
Frame 18: PSNR=40.096855608606425, BPP=0.036484912037849426
Frame 19: PSNR=39.07103284573721, BPP=0.01045010332018137
Frame 20: PSNR=40.23910596176016, BPP=0.03538404405117035
Frame 21: PSNR=39.28894028285886, BPP=0.009076474234461784
Frame 22: PSNR=40.42537426699721, BPP=0.031548306345939636
Result of gop 122: PSNR=39.7055, BPP=0.0272
Evaluating gop 123
Frame 1: PSNR=44.876123177325894, BPP=0.0474020391702652
Frame 2: PSNR=44.83578832753683, BPP=0.0022883787751197815
Frame 3: PSNR=44.75270396515253, BPP=0.0011623040772974491
Frame 4: PSNR=44.7634735153283, BPP=0.001658147550188005
Frame 5: PSNR=44.68951175164947, BPP=0.0010959740029647946
Frame 6: PSNR=44.65364487941432, BPP=0.0012944163754582405
Frame 7: PSNR=44.50944027200777, BPP=0.0011078272946178913
Frame 8: PSNR=44.42650535072707, BPP=0.0014524542493745685
Frame 9: PSNR=44.225463582528505, BPP=0.001148127019405365
Frame 10: PSNR=44.34893243936689, BPP=0.0020904727280139923
Frame 11: PSNR=43.88713442191226, BPP=0.0014166748151183128
Frame 12: PSNR=43.91157974691794, BPP=0.004561955109238625
Frame 13: PSNR=43.36732750627914, BPP=0.0012388094328343868
Frame 14: PSNR=43.77864088126398, BPP=0.0075606172904372215
Frame 15: PSNR=43.571402433826314, BPP=0.0014879389200359583
Frame 16: PSNR=43.90563219320242, BPP=0.009301908314228058
Frame 17: PSNR=42.89626210634399, BPP=0.014115691184997559
Frame 18: PSNR=43.33086900240454, BPP=0.011134065687656403
Frame 19: PSNR=43.37997724481788, BPP=0.04120310768485069
Frame 20: PSNR=43.97844245483447, BPP=0.011266201734542847
Frame 21: PSNR=43.54924153505448, BPP=0.05436502397060394
Frame 22: PSNR=44.28640589941821, BPP=0.011959281750023365
Frame 23: PSNR=43.63941580735333, BPP=0.07863345742225647
Frame 24: PSNR=44.03878283628967, BPP=0.012538112699985504
Frame 25: PSNR=43.2074262488118, BPP=0.05600658804178238
Frame 26: PSNR=43.85184618194171, BPP=0.012431317009031773
Frame 27: PSNR=43.174441762607174, BPP=0.07566549628973007
Frame 28: PSNR=43.73774221073165, BPP=0.011948376893997192
Frame 29: PSNR=42.292809527364234, BPP=0.1644454300403595
Frame 30: PSNR=43.10906722396098, BPP=0.014452521689236164
Frame 31: PSNR=42.976149369512775, BPP=0.15087784826755524
Frame 32: PSNR=43.7313443679679, BPP=0.012467153370380402
Result of gop 123: PSNR=43.8651, BPP=0.0256
Evaluating gop 124
Frame 1: PSNR=44.71916156557733, BPP=0.04754362255334854
Frame 2: PSNR=44.57690195412908, BPP=0.00350174424238503
Frame 3: PSNR=44.30858816842648, BPP=0.0012908026110380888
Frame 4: PSNR=44.18652550871447, BPP=0.002632215153425932
Frame 5: PSNR=43.99113970366638, BPP=0.0012830572668462992
Frame 6: PSNR=43.90705412419051, BPP=0.00196383916772902
Frame 7: PSNR=43.80897855478619, BPP=0.0011539582628756762
Frame 8: PSNR=43.92906419012051, BPP=0.0021073706448078156
Frame 9: PSNR=43.02068740552842, BPP=0.0012522491160780191
Frame 10: PSNR=43.19566624323493, BPP=0.0034372592344880104
Frame 11: PSNR=43.5077630669291, BPP=0.0012484658509492874
Frame 12: PSNR=43.979352403082, BPP=0.004744877573102713
Frame 13: PSNR=43.71262283500826, BPP=0.0012873902451246977
Frame 14: PSNR=44.274423780158486, BPP=0.0066789728589355946
Frame 15: PSNR=43.96078484064867, BPP=0.002160566858947277
Frame 16: PSNR=44.08732613541631, BPP=0.007926019839942455
Frame 17: PSNR=43.63549957445788, BPP=0.010537395253777504
Frame 18: PSNR=43.81501493589856, BPP=0.009191688150167465
Frame 19: PSNR=43.23764671757605, BPP=0.14128625392913818
Frame 20: PSNR=43.88234989155508, BPP=0.009776260703802109
Frame 21: PSNR=42.76220461907534, BPP=0.04235796630382538
Frame 22: PSNR=43.19312050582516, BPP=0.010333379730582237
Frame 23: PSNR=43.43475983670861, BPP=0.02063421532511711
Frame 24: PSNR=43.930580911994674, BPP=0.010068350471556187
Frame 25: PSNR=43.35747589435207, BPP=0.1152321845293045
Frame 26: PSNR=44.19085526566742, BPP=0.011725335381925106
Frame 27: PSNR=42.99064259297644, BPP=0.18447357416152954
Frame 28: PSNR=43.857150935265196, BPP=0.012391959317028522
Frame 29: PSNR=43.06993153833511, BPP=0.12995988130569458
Frame 30: PSNR=43.48492326734906, BPP=0.010981873609125614
Frame 31: PSNR=43.07260704390462, BPP=0.09190715849399567
Frame 32: PSNR=43.658119389967425, BPP=0.010294400155544281
Result of gop 124: PSNR=43.7106, BPP=0.0285
Evaluating gop 125
Frame 1: PSNR=43.80876435909721, BPP=0.04726750776171684
Frame 2: PSNR=43.52172133108613, BPP=0.0026225741021335125
Frame 3: PSNR=44.109193315373844, BPP=0.001227103522978723
Frame 4: PSNR=44.30714438294439, BPP=0.0021839551627635956
Frame 5: PSNR=44.287756298148295, BPP=0.001196865807287395
Frame 6: PSNR=44.37960634303697, BPP=0.001523211831226945
Frame 7: PSNR=38.51756948155982, BPP=0.01950576901435852
Frame 8: PSNR=39.86705725235342, BPP=0.01602560095489025
Frame 9: PSNR=39.89570266914517, BPP=0.0020353347063064575
Frame 10: PSNR=40.06981685265801, BPP=0.007239663507789373
Frame 11: PSNR=40.25649258255966, BPP=0.0013749133795499802
Frame 12: PSNR=40.51510856807218, BPP=0.007538958452641964
Frame 13: PSNR=40.17293823770675, BPP=0.0012395039666444063
Frame 14: PSNR=40.74408555982039, BPP=0.008760987780988216
Frame 15: PSNR=40.59434587904001, BPP=0.0012945457128807902
Frame 16: PSNR=41.19701797742776, BPP=0.012087848037481308
Frame 17: PSNR=40.88600472024411, BPP=0.001441108644939959
Frame 18: PSNR=41.645698328496685, BPP=0.010753698647022247
Frame 19: PSNR=41.27920039745283, BPP=0.0016215371433645487
Frame 20: PSNR=41.470075997716876, BPP=0.010348256677389145
Frame 21: PSNR=41.15305572501107, BPP=0.001893095439299941
Frame 22: PSNR=41.313529388285694, BPP=0.009590255096554756
Frame 23: PSNR=41.203754302896165, BPP=0.00852968543767929
Frame 24: PSNR=41.29194875841847, BPP=0.0092402258887887
Frame 25: PSNR=41.25266922690206, BPP=0.0031893975101411343
Frame 26: PSNR=41.047981706470594, BPP=0.010537577793002129
Frame 27: PSNR=41.06459288277812, BPP=0.12628714740276337
Frame 28: PSNR=41.850864636211455, BPP=0.013122515752911568
Frame 29: PSNR=40.941608155233155, BPP=0.116097092628479
Frame 30: PSNR=41.88584149293638, BPP=0.010207444429397583
Frame 31: PSNR=41.645669710807454, BPP=0.00750360544770956
Frame 32: PSNR=41.688280573144034, BPP=0.010382422246038914
Result of gop 125: PSNR=41.4958, BPP=0.0151
Evaluating gop 126
Frame 1: PSNR=42.8901952696699, BPP=0.0734681710600853
Frame 2: PSNR=42.289854578223014, BPP=0.0029443097300827503
Frame 3: PSNR=42.73726870543088, BPP=0.001304004224948585
Frame 4: PSNR=42.64028667873553, BPP=0.0020831231959164143
Frame 5: PSNR=42.062094581245226, BPP=0.0012666769325733185
Frame 6: PSNR=42.30379513132088, BPP=0.0016662746202200651
Frame 7: PSNR=42.30464221835025, BPP=0.0011666936334222555
Frame 8: PSNR=42.47602305850346, BPP=0.0017390670254826546
Frame 9: PSNR=42.44342170478994, BPP=0.001163617824204266
Frame 10: PSNR=42.50336063894194, BPP=0.0026734210550785065
Frame 11: PSNR=42.385816544210265, BPP=0.0011843573302030563
Frame 12: PSNR=42.481909250442456, BPP=0.003555664559826255
Frame 13: PSNR=41.911279993434704, BPP=0.0011357367038726807
Frame 14: PSNR=41.84942622214356, BPP=0.004781938623636961
Frame 15: PSNR=42.15729255930317, BPP=0.0012525847414508462
Frame 16: PSNR=42.20390701277776, BPP=0.007011420093476772
Frame 17: PSNR=41.44377992637927, BPP=0.017650000751018524
Frame 18: PSNR=41.74552910549242, BPP=0.009331006556749344
Frame 19: PSNR=41.82347789411102, BPP=0.03845120966434479
Frame 20: PSNR=42.191816831534325, BPP=0.009689931757748127
Frame 21: PSNR=41.536511636766036, BPP=0.07907094061374664
Frame 22: PSNR=42.480984915816464, BPP=0.010312903672456741
Frame 23: PSNR=41.98881012392142, BPP=0.010622036643326283
Frame 24: PSNR=42.16397775270491, BPP=0.009624476544559002
Result of gop 126: PSNR=42.2090, BPP=0.0122
Evaluating gop 127
Frame 1: PSNR=38.31273702976059, BPP=0.16186827421188354
Frame 2: PSNR=37.836559854571014, BPP=0.008467809297144413
Frame 3: PSNR=37.76323849747563, BPP=0.0014875999186187983
Frame 4: PSNR=37.80362770279521, BPP=0.0037752222269773483
Frame 5: PSNR=37.763610068631976, BPP=0.0015396235976368189
Frame 6: PSNR=37.74698057285034, BPP=0.004480354487895966
Frame 7: PSNR=37.523870905839416, BPP=0.0021467567421495914
